,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
198,35,2,3,1,1578018902.0,1577414102.0,1577932502.0,2020-01-03 02:30:02,2020-01-03 02:25:02,2020-01-03 02:20:02
199,40,2,3,1,1578019202.0,1577414402.0,1577932802.0,2020-01-03 02:35:02,2020-01-03 02:30:02,2020-01-03 02:25:02
200,45,2,3,1,1578019502.0,1577414702.0,1577933102.0,2020-01-03 02:40:02,2020-01-03 02:35:02,2020-01-03 02:30:02
201,50,2,3,1,1578019802.0,1577415002.0,1577933402.0,2020-01-03 02:45:02,2020-01-03 02:40:02,2020-01-03 02:35:02
202,55,2,3,1,1578020102.0,1577415302.0,1577933702.0,2020-01-03 02:50:02,2020-01-03 02:45:02,2020-01-03 02:40:02
203,0,3,3,1,1578020402.0,1577415602.0,1577934002.0,2020-01-03 02:55:02,2020-01-03 02:50:02,2020-01-03 02:45:02
204,5,3,3,1,1578020702.0,1577415902.0,1577934302.0,2020-01-03 03:00:02,2020-01-03 02:55:02,2020-01-03 02:50:02
205,10,3,3,1,1578021002.0,1577416202.0,1577934602.0,2020-01-03 03:05:02,2020-01-03 03:00:02,2020-01-03 02:55:02
206,15,3,3,1,1578021302.0,1577416502.0,1577934902.0,2020-01-03 03:10:02,2020-01-03 03:05:02,2020-01-03 03:00:02
207,20,3,3,1,1578021603.0,1577416803.0,1577935203.0,2020-01-03 03:15:02,2020-01-03 03:10:02,2020-01-03 03:05:02
208,25,3,3,1,1578021902.0,1577417102.0,1577935502.0,2020-01-03 03:20:03,2020-01-03 03:15:02,2020-01-03 03:10:02
209,30,3,3,1,1578022202.0,1577417402.0,1577935802.0,2020-01-03 03:25:02,2020-01-03 03:20:03,2020-01-03 03:15:02
210,35,3,3,1,1578022502.0,1577417702.0,1577936102.0,2020-01-03 03:30:02,2020-01-03 03:25:02,2020-01-03 03:20:03
211,40,3,3,1,1578022802.0,1577418002.0,1577936402.0,2020-01-03 03:35:02,2020-01-03 03:30:02,2020-01-03 03:25:02
212,45,3,3,1,1578023102.0,1577418302.0,1577936702.0,2020-01-03 03:40:02,2020-01-03 03:35:02,2020-01-03 03:30:02
213,50,3,3,1,1578023402.0,1577418602.0,1577937002.0,2020-01-03 03:45:02,2020-01-03 03:40:02,2020-01-03 03:35:02
214,55,3,3,1,1578023702.0,1577418902.0,1577937302.0,2020-01-03 03:50:02,2020-01-03 03:45:02,2020-01-03 03:40:02
215,0,4,3,1,1578024002.0,1577419202.0,1577937602.0,2020-01-03 03:55:02,2020-01-03 03:50:02,2020-01-03 03:45:02
216,5,4,3,1,1578024302.0,1577419502.0,1577937902.0,2020-01-03 04:00:02,2020-01-03 03:55:02,2020-01-03 03:50:02
217,10,4,3,1,1578024602.0,1577419802.0,1577938202.0,2020-01-03 04:05:02,2020-01-03 04:00:02,2020-01-03 03:55:02
218,15,4,3,1,1578024902.0,1577420102.0,1577938502.0,2020-01-03 04:10:02,2020-01-03 04:05:02,2020-01-03 04:00:02
219,20,4,3,1,1578025202.0,1577420402.0,1577938802.0,2020-01-03 04:15:02,2020-01-03 04:10:02,2020-01-03 04:05:02
220,25,4,3,1,1578025502.0,1577420702.0,1577939102.0,2020-01-03 04:20:02,2020-01-03 04:15:02,2020-01-03 04:10:02
221,30,4,3,1,1578025802.0,1577421002.0,1577939402.0,2020-01-03 04:25:02,2020-01-03 04:20:02,2020-01-03 04:15:02
222,35,4,3,1,1578026102.0,1577421302.0,1577939702.0,2020-01-03 04:30:02,2020-01-03 04:25:02,2020-01-03 04:20:02
223,40,4,3,1,1578026402.0,1577421602.0,1577940002.0,2020-01-03 04:35:02,2020-01-03 04:30:02,2020-01-03 04:25:02
224,45,4,3,1,1578026702.0,1577421902.0,1577940302.0,2020-01-03 04:40:02,2020-01-03 04:35:02,2020-01-03 04:30:02
225,50,4,3,1,1578027002.0,1577422202.0,1577940602.0,2020-01-03 04:45:02,2020-01-03 04:40:02,2020-01-03 04:35:02
226,55,4,3,1,1578027302.0,1577422502.0,1577940902.0,2020-01-03 04:50:02,2020-01-03 04:45:02,2020-01-03 04:40:02
227,0,5,3,1,1578027602.0,1577422802.0,1577941202.0,2020-01-03 04:55:02,2020-01-03 04:50:02,2020-01-03 04:45:02
228,5,5,3,1,1578027902.0,1577423102.0,1577941502.0,2020-01-03 05:00:02,2020-01-03 04:55:02,2020-01-03 04:50:02
229,10,5,3,1,1578028202.0,1577423402.0,1577941802.0,2020-01-03 05:05:02,2020-01-03 05:00:02,2020-01-03 04:55:02
230,15,5,3,1,1578028502.0,1577423702.0,1577942102.0,2020-01-03 05:10:02,2020-01-03 05:05:02,2020-01-03 05:00:02
231,20,5,3,1,1578028802.0,1577424002.0,1577942402.0,2020-01-03 05:15:02,2020-01-03 05:10:02,2020-01-03 05:05:02
232,25,5,3,1,1578029102.0,1577424302.0,1577942702.0,2020-01-03 05:20:02,2020-01-03 05:15:02,2020-01-03 05:10:02
233,30,5,3,1,1578029402.0,1577424602.0,1577943002.0,2020-01-03 05:25:02,2020-01-03 05:20:02,2020-01-03 05:15:02
234,35,5,3,1,1578029702.0,1577424902.0,1577943302.0,2020-01-03 05:30:02,2020-01-03 05:25:02,2020-01-03 05:20:02
235,40,5,3,1,1578030002.0,1577425202.0,1577943602.0,2020-01-03 05:35:02,2020-01-03 05:30:02,2020-01-03 05:25:02
236,45,5,3,1,1578030302.0,1577425502.0,1577943902.0,2020-01-03 05:40:02,2020-01-03 05:35:02,2020-01-03 05:30:02
237,50,5,3,1,1578030602.0,1577425802.0,1577944202.0,2020-01-03 05:45:02,2020-01-03 05:40:02,2020-01-03 05:35:02
238,55,5,3,1,1578030902.0,1577426102.0,1577944502.0,2020-01-03 05:50:02,2020-01-03 05:45:02,2020-01-03 05:40:02
239,0,6,3,1,1578031202.0,1577426402.0,1577944802.0,2020-01-03 05:55:02,2020-01-03 05:50:02,2020-01-03 05:45:02
240,5,6,3,1,1578031502.0,1577426702.0,1577945102.0,2020-01-03 06:00:02,2020-01-03 05:55:02,2020-01-03 05:50:02
241,10,6,3,1,1578031802.0,1577427002.0,1577945402.0,2020-01-03 06:05:02,2020-01-03 06:00:02,2020-01-03 05:55:02
242,15,6,3,1,1578032102.0,1577427302.0,1577945702.0,2020-01-03 06:10:02,2020-01-03 06:05:02,2020-01-03 06:00:02
243,20,6,3,1,1578032402.0,1577427602.0,1577946002.0,2020-01-03 06:15:02,2020-01-03 06:10:02,2020-01-03 06:05:02
244,25,6,3,1,1578032702.0,1577427902.0,1577946302.0,2020-01-03 06:20:02,2020-01-03 06:15:02,2020-01-03 06:10:02
245,30,6,3,1,1578033002.0,1577428202.0,1577946602.0,2020-01-03 06:25:02,2020-01-03 06:20:02,2020-01-03 06:15:02
246,35,6,3,1,1578033302.0,1577428502.0,1577946902.0,2020-01-03 06:30:02,2020-01-03 06:25:02,2020-01-03 06:20:02
247,40,6,3,1,1578033602.0,1577428802.0,1577947202.0,2020-01-03 06:35:02,2020-01-03 06:30:02,2020-01-03 06:25:02
248,45,6,3,1,1578033902.0,1577429102.0,1577947502.0,2020-01-03 06:40:02,2020-01-03 06:35:02,2020-01-03 06:30:02
249,50,6,3,1,1578034202.0,1577429402.0,1577947802.0,2020-01-03 06:45:02,2020-01-03 06:40:02,2020-01-03 06:35:02
250,55,6,3,1,1578034502.0,1577429702.0,1577948102.0,2020-01-03 06:50:02,2020-01-03 06:45:02,2020-01-03 06:40:02
251,0,7,3,1,1578034802.0,1577430002.0,1577948402.0,2020-01-03 06:55:02,2020-01-03 06:50:02,2020-01-03 06:45:02
252,5,7,3,1,1578035102.0,1577430302.0,1577948702.0,2020-01-03 07:00:02,2020-01-03 06:55:02,2020-01-03 06:50:02
253,10,7,3,1,1578035402.0,1577430602.0,1577949002.0,2020-01-03 07:05:02,2020-01-03 07:00:02,2020-01-03 06:55:02
254,15,7,3,1,1578035702.0,1577430902.0,1577949302.0,2020-01-03 07:10:02,2020-01-03 07:05:02,2020-01-03 07:00:02
255,20,7,3,1,1578036002.0,1577431202.0,1577949602.0,2020-01-03 07:15:02,2020-01-03 07:10:02,2020-01-03 07:05:02
256,25,7,3,1,1578036302.0,1577431502.0,1577949902.0,2020-01-03 07:20:02,2020-01-03 07:15:02,2020-01-03 07:10:02
257,30,7,3,1,1578036602.0,1577431802.0,1577950202.0,2020-01-03 07:25:02,2020-01-03 07:20:02,2020-01-03 07:15:02
258,35,7,3,1,1578036902.0,1577432102.0,1577950502.0,2020-01-03 07:30:02,2020-01-03 07:25:02,2020-01-03 07:20:02
259,40,7,3,1,1578037202.0,1577432402.0,1577950802.0,2020-01-03 07:35:02,2020-01-03 07:30:02,2020-01-03 07:25:02
260,45,7,3,1,1578037502.0,1577432702.0,1577951102.0,2020-01-03 07:40:02,2020-01-03 07:35:02,2020-01-03 07:30:02
261,50,7,3,1,1578037802.0,1577433002.0,1577951402.0,2020-01-03 07:45:02,2020-01-03 07:40:02,2020-01-03 07:35:02
262,55,7,3,1,1578038102.0,1577433302.0,1577951702.0,2020-01-03 07:50:02,2020-01-03 07:45:02,2020-01-03 07:40:02
263,0,8,3,1,1578038402.0,1577433602.0,1577952002.0,2020-01-03 07:55:02,2020-01-03 07:50:02,2020-01-03 07:45:02
264,5,8,3,1,1578038702.0,1577433902.0,1577952302.0,2020-01-03 08:00:02,2020-01-03 07:55:02,2020-01-03 07:50:02
265,10,8,3,1,1578039002.0,1577434202.0,1577952602.0,2020-01-03 08:05:02,2020-01-03 08:00:02,2020-01-03 07:55:02
266,15,8,3,1,1578039302.0,1577434502.0,1577952902.0,2020-01-03 08:10:02,2020-01-03 08:05:02,2020-01-03 08:00:02
267,20,8,3,1,1578039602.0,1577434802.0,1577953202.0,2020-01-03 08:15:02,2020-01-03 08:10:02,2020-01-03 08:05:02
268,25,8,3,1,1578039902.0,1577435102.0,1577953502.0,2020-01-03 08:20:02,2020-01-03 08:15:02,2020-01-03 08:10:02
269,30,8,3,1,1578040202.0,1577435402.0,1577953802.0,2020-01-03 08:25:02,2020-01-03 08:20:02,2020-01-03 08:15:02
270,35,8,3,1,1578040502.0,1577435702.0,1577954102.0,2020-01-03 08:30:02,2020-01-03 08:25:02,2020-01-03 08:20:02
271,40,8,3,1,1578040802.0,1577436002.0,1577954402.0,2020-01-03 08:35:02,2020-01-03 08:30:02,2020-01-03 08:25:02
272,45,8,3,1,1578041102.0,1577436302.0,1577954702.0,2020-01-03 08:40:02,2020-01-03 08:35:02,2020-01-03 08:30:02
273,50,8,3,1,1578041402.0,1577436602.0,1577955002.0,2020-01-03 08:45:02,2020-01-03 08:40:02,2020-01-03 08:35:02
274,55,8,3,1,1578041702.0,1577436902.0,1577955302.0,2020-01-03 08:50:02,2020-01-03 08:45:02,2020-01-03 08:40:02
275,0,9,3,1,1578042002.0,1577437202.0,1577955602.0,2020-01-03 08:55:02,2020-01-03 08:50:02,2020-01-03 08:45:02
276,5,9,3,1,1578042302.0,1577437502.0,1577955902.0,2020-01-03 09:00:02,2020-01-03 08:55:02,2020-01-03 08:50:02
277,10,9,3,1,1578042602.0,1577437802.0,1577956202.0,2020-01-03 09:05:02,2020-01-03 09:00:02,2020-01-03 08:55:02
278,15,9,3,1,1578042902.0,1577438102.0,1577956502.0,2020-01-03 09:10:02,2020-01-03 09:05:02,2020-01-03 09:00:02
279,20,9,3,1,1578043202.0,1577438402.0,1577956802.0,2020-01-03 09:15:02,2020-01-03 09:10:02,2020-01-03 09:05:02
280,25,9,3,1,1578043502.0,1577438702.0,1577957102.0,2020-01-03 09:20:02,2020-01-03 09:15:02,2020-01-03 09:10:02
281,30,9,3,1,1578043802.0,1577439002.0,1577957402.0,2020-01-03 09:25:02,2020-01-03 09:20:02,2020-01-03 09:15:02
282,35,9,3,1,1578044102.0,1577439302.0,1577957702.0,2020-01-03 09:30:02,2020-01-03 09:25:02,2020-01-03 09:20:02
283,40,9,3,1,1578044402.0,1577439602.0,1577958002.0,2020-01-03 09:35:02,2020-01-03 09:30:02,2020-01-03 09:25:02
284,45,9,3,1,1578044702.0,1577439902.0,1577958302.0,2020-01-03 09:40:02,2020-01-03 09:35:02,2020-01-03 09:30:02
285,50,9,3,1,1578045002.0,1577440202.0,1577958602.0,2020-01-03 09:45:02,2020-01-03 09:40:02,2020-01-03 09:35:02
286,55,9,3,1,1578045302.0,1577440502.0,1577958902.0,2020-01-03 09:50:02,2020-01-03 09:45:02,2020-01-03 09:40:02
287,0,10,3,1,1578045602.0,1577440802.0,1577959202.0,2020-01-03 09:55:02,2020-01-03 09:50:02,2020-01-03 09:45:02
288,5,10,3,1,1578045902.0,1577441102.0,1577959502.0,2020-01-03 10:00:02,2020-01-03 09:55:02,2020-01-03 09:50:02
289,10,10,3,1,1578046202.0,1577441402.0,1577959802.0,2020-01-03 10:05:02,2020-01-03 10:00:02,2020-01-03 09:55:02
290,15,10,3,1,1578046502.0,1577441702.0,1577960102.0,2020-01-03 10:10:02,2020-01-03 10:05:02,2020-01-03 10:00:02
291,20,10,3,1,1578046802.0,1577442002.0,1577960402.0,2020-01-03 10:15:02,2020-01-03 10:10:02,2020-01-03 10:05:02
292,25,10,3,1,1578047102.0,1577442302.0,1577960702.0,2020-01-03 10:20:02,2020-01-03 10:15:02,2020-01-03 10:10:02
293,30,10,3,1,1578047402.0,1577442602.0,1577961002.0,2020-01-03 10:25:02,2020-01-03 10:20:02,2020-01-03 10:15:02
294,35,10,3,1,1578047702.0,1577442902.0,1577961302.0,2020-01-03 10:30:02,2020-01-03 10:25:02,2020-01-03 10:20:02
295,40,10,3,1,1578048002.0,1577443202.0,1577961602.0,2020-01-03 10:35:02,2020-01-03 10:30:02,2020-01-03 10:25:02
296,45,10,3,1,1578048302.0,1577443502.0,1577961902.0,2020-01-03 10:40:02,2020-01-03 10:35:02,2020-01-03 10:30:02
297,50,10,3,1,1578048602.0,1577443802.0,1577962202.0,2020-01-03 10:45:02,2020-01-03 10:40:02,2020-01-03 10:35:02
298,55,10,3,1,1578048902.0,1577444102.0,1577962502.0,2020-01-03 10:50:02,2020-01-03 10:45:02,2020-01-03 10:40:02
299,0,11,3,1,1578049202.0,1577444402.0,1577962802.0,2020-01-03 10:55:02,2020-01-03 10:50:02,2020-01-03 10:45:02
300,5,11,3,1,1578049502.0,1577444702.0,1577963102.0,2020-01-03 11:00:02,2020-01-03 10:55:02,2020-01-03 10:50:02
301,10,11,3,1,1578049802.0,1577445002.0,1577963402.0,2020-01-03 11:05:02,2020-01-03 11:00:02,2020-01-03 10:55:02
302,15,11,3,1,1578050102.0,1577445302.0,1577963702.0,2020-01-03 11:10:02,2020-01-03 11:05:02,2020-01-03 11:00:02
303,20,11,3,1,1578050403.0,1577445603.0,1577964003.0,2020-01-03 11:15:02,2020-01-03 11:10:02,2020-01-03 11:05:02
304,25,11,3,1,1578050702.0,1577445902.0,1577964302.0,2020-01-03 11:20:03,2020-01-03 11:15:02,2020-01-03 11:10:02
305,30,11,3,1,1578051002.0,1577446202.0,1577964602.0,2020-01-03 11:25:02,2020-01-03 11:20:03,2020-01-03 11:15:02
306,35,11,3,1,1578051302.0,1577446502.0,1577964902.0,2020-01-03 11:30:02,2020-01-03 11:25:02,2020-01-03 11:20:03
307,40,11,3,1,1578051602.0,1577446802.0,1577965202.0,2020-01-03 11:35:02,2020-01-03 11:30:02,2020-01-03 11:25:02
308,45,11,3,1,1578051902.0,1577447102.0,1577965502.0,2020-01-03 11:40:02,2020-01-03 11:35:02,2020-01-03 11:30:02
309,50,11,3,1,1578052202.0,1577447402.0,1577965802.0,2020-01-03 11:45:02,2020-01-03 11:40:02,2020-01-03 11:35:02
310,55,11,3,1,1578052502.0,1577447702.0,1577966102.0,2020-01-03 11:50:02,2020-01-03 11:45:02,2020-01-03 11:40:02
311,0,12,3,1,1578052802.0,1577448002.0,1577966402.0,2020-01-03 11:55:02,2020-01-03 11:50:02,2020-01-03 11:45:02
312,5,12,3,1,1578053102.0,1577448302.0,1577966702.0,2020-01-03 12:00:02,2020-01-03 11:55:02,2020-01-03 11:50:02
313,10,12,3,1,1578053402.0,1577448602.0,1577967002.0,2020-01-03 12:05:02,2020-01-03 12:00:02,2020-01-03 11:55:02
314,15,12,3,1,1578053702.0,1577448902.0,1577967302.0,2020-01-03 12:10:02,2020-01-03 12:05:02,2020-01-03 12:00:02
315,20,12,3,1,1578054003.0,1577449203.0,1577967603.0,2020-01-03 12:15:02,2020-01-03 12:10:02,2020-01-03 12:05:02
316,25,12,3,1,1578054302.0,1577449502.0,1577967902.0,2020-01-03 12:20:03,2020-01-03 12:15:02,2020-01-03 12:10:02
317,30,12,3,1,1578054602.0,1577449802.0,1577968202.0,2020-01-03 12:25:02,2020-01-03 12:20:03,2020-01-03 12:15:02
318,35,12,3,1,1578054902.0,1577450102.0,1577968502.0,2020-01-03 12:30:02,2020-01-03 12:25:02,2020-01-03 12:20:03
319,40,12,3,1,1578055202.0,1577450402.0,1577968802.0,2020-01-03 12:35:02,2020-01-03 12:30:02,2020-01-03 12:25:02
320,45,12,3,1,1578055502.0,1577450702.0,1577969102.0,2020-01-03 12:40:02,2020-01-03 12:35:02,2020-01-03 12:30:02
321,50,12,3,1,1578055802.0,1577451002.0,1577969402.0,2020-01-03 12:45:02,2020-01-03 12:40:02,2020-01-03 12:35:02
322,55,12,3,1,1578056102.0,1577451302.0,1577969702.0,2020-01-03 12:50:02,2020-01-03 12:45:02,2020-01-03 12:40:02
323,0,13,3,1,1578056402.0,1577451602.0,1577970002.0,2020-01-03 12:55:02,2020-01-03 12:50:02,2020-01-03 12:45:02
324,5,13,3,1,1578056702.0,1577451902.0,1577970302.0,2020-01-03 13:00:02,2020-01-03 12:55:02,2020-01-03 12:50:02
325,10,13,3,1,1578057002.0,1577452202.0,1577970602.0,2020-01-03 13:05:02,2020-01-03 13:00:02,2020-01-03 12:55:02
326,15,13,3,1,1578057302.0,1577452502.0,1577970902.0,2020-01-03 13:10:02,2020-01-03 13:05:02,2020-01-03 13:00:02
327,20,13,3,1,1578057602.0,1577452802.0,1577971202.0,2020-01-03 13:15:02,2020-01-03 13:10:02,2020-01-03 13:05:02
328,25,13,3,1,1578057902.0,1577453102.0,1577971502.0,2020-01-03 13:20:02,2020-01-03 13:15:02,2020-01-03 13:10:02
329,30,13,3,1,1578058202.0,1577453402.0,1577971802.0,2020-01-03 13:25:02,2020-01-03 13:20:02,2020-01-03 13:15:02
330,35,13,3,1,1578058502.0,1577453702.0,1577972102.0,2020-01-03 13:30:02,2020-01-03 13:25:02,2020-01-03 13:20:02
331,40,13,3,1,1578058802.0,1577454002.0,1577972402.0,2020-01-03 13:35:02,2020-01-03 13:30:02,2020-01-03 13:25:02
332,45,13,3,1,1578059102.0,1577454302.0,1577972702.0,2020-01-03 13:40:02,2020-01-03 13:35:02,2020-01-03 13:30:02
333,50,13,3,1,1578059402.0,1577454602.0,1577973002.0,2020-01-03 13:45:02,2020-01-03 13:40:02,2020-01-03 13:35:02
334,55,13,3,1,1578059702.0,1577454902.0,1577973302.0,2020-01-03 13:50:02,2020-01-03 13:45:02,2020-01-03 13:40:02
335,0,14,3,1,1578060002.0,1577455202.0,1577973602.0,2020-01-03 13:55:02,2020-01-03 13:50:02,2020-01-03 13:45:02
336,5,14,3,1,1578060302.0,1577455502.0,1577973902.0,2020-01-03 14:00:02,2020-01-03 13:55:02,2020-01-03 13:50:02
337,10,14,3,1,1578060603.0,1577455803.0,1577974203.0,2020-01-03 14:05:02,2020-01-03 14:00:02,2020-01-03 13:55:02
338,15,14,3,1,1578060902.0,1577456102.0,1577974502.0,2020-01-03 14:10:03,2020-01-03 14:05:02,2020-01-03 14:00:02
339,20,14,3,1,1578061202.0,1577456402.0,1577974802.0,2020-01-03 14:15:02,2020-01-03 14:10:03,2020-01-03 14:05:02
340,25,14,3,1,1578061502.0,1577456702.0,1577975102.0,2020-01-03 14:20:02,2020-01-03 14:15:02,2020-01-03 14:10:03
341,30,14,3,1,1578061802.0,1577457002.0,1577975402.0,2020-01-03 14:25:02,2020-01-03 14:20:02,2020-01-03 14:15:02
342,35,14,3,1,1578062102.0,1577457302.0,1577975702.0,2020-01-03 14:30:02,2020-01-03 14:25:02,2020-01-03 14:20:02
343,40,14,3,1,1578062402.0,1577457602.0,1577976002.0,2020-01-03 14:35:02,2020-01-03 14:30:02,2020-01-03 14:25:02
344,45,14,3,1,1578062702.0,1577457902.0,1577976302.0,2020-01-03 14:40:02,2020-01-03 14:35:02,2020-01-03 14:30:02
345,50,14,3,1,1578063002.0,1577458202.0,1577976602.0,2020-01-03 14:45:02,2020-01-03 14:40:02,2020-01-03 14:35:02
346,55,14,3,1,1578063302.0,1577458502.0,1577976902.0,2020-01-03 14:50:02,2020-01-03 14:45:02,2020-01-03 14:40:02
347,0,15,3,1,1578063603.0,1577458803.0,1577977203.0,2020-01-03 14:55:02,2020-01-03 14:50:02,2020-01-03 14:45:02
348,5,15,3,1,1578063902.0,1577459102.0,1577977502.0,2020-01-03 15:00:03,2020-01-03 14:55:02,2020-01-03 14:50:02
349,10,15,3,1,1578064202.0,1577459402.0,1577977802.0,2020-01-03 15:05:02,2020-01-03 15:00:03,2020-01-03 14:55:02
350,15,15,3,1,1578064502.0,1577459702.0,1577978102.0,2020-01-03 15:10:02,2020-01-03 15:05:02,2020-01-03 15:00:03
351,20,15,3,1,1578064802.0,1577460002.0,1577978402.0,2020-01-03 15:15:02,2020-01-03 15:10:02,2020-01-03 15:05:02
352,25,15,3,1,1578065102.0,1577460302.0,1577978702.0,2020-01-03 15:20:02,2020-01-03 15:15:02,2020-01-03 15:10:02
353,30,15,3,1,1578065402.0,1577460602.0,1577979002.0,2020-01-03 15:25:02,2020-01-03 15:20:02,2020-01-03 15:15:02
354,35,15,3,1,1578065702.0,1577460902.0,1577979302.0,2020-01-03 15:30:02,2020-01-03 15:25:02,2020-01-03 15:20:02
355,40,15,3,1,1578066002.0,1577461202.0,1577979602.0,2020-01-03 15:35:02,2020-01-03 15:30:02,2020-01-03 15:25:02
356,45,15,3,1,1578066302.0,1577461502.0,1577979902.0,2020-01-03 15:40:02,2020-01-03 15:35:02,2020-01-03 15:30:02
357,50,15,3,1,1578066602.0,1577461802.0,1577980202.0,2020-01-03 15:45:02,2020-01-03 15:40:02,2020-01-03 15:35:02
358,55,15,3,1,1578066902.0,1577462102.0,1577980502.0,2020-01-03 15:50:02,2020-01-03 15:45:02,2020-01-03 15:40:02
359,0,16,3,1,1578067202.0,1577462402.0,1577980802.0,2020-01-03 15:55:02,2020-01-03 15:50:02,2020-01-03 15:45:02
360,5,16,3,1,1578067502.0,1577462702.0,1577981102.0,2020-01-03 16:00:02,2020-01-03 15:55:02,2020-01-03 15:50:02
361,10,16,3,1,1578067802.0,1577463002.0,1577981402.0,2020-01-03 16:05:02,2020-01-03 16:00:02,2020-01-03 15:55:02
362,15,16,3,1,1578068102.0,1577463302.0,1577981702.0,2020-01-03 16:10:02,2020-01-03 16:05:02,2020-01-03 16:00:02
363,20,16,3,1,1578068402.0,1577463602.0,1577982002.0,2020-01-03 16:15:02,2020-01-03 16:10:02,2020-01-03 16:05:02
364,25,16,3,1,1578068702.0,1577463902.0,1577982302.0,2020-01-03 16:20:02,2020-01-03 16:15:02,2020-01-03 16:10:02
365,30,16,3,1,1578069002.0,1577464202.0,1577982602.0,2020-01-03 16:25:02,2020-01-03 16:20:02,2020-01-03 16:15:02
366,35,16,3,1,1578069302.0,1577464502.0,1577982902.0,2020-01-03 16:30:02,2020-01-03 16:25:02,2020-01-03 16:20:02
367,40,16,3,1,1578069602.0,1577464802.0,1577983202.0,2020-01-03 16:35:02,2020-01-03 16:30:02,2020-01-03 16:25:02
368,45,16,3,1,1578069902.0,1577465102.0,1577983502.0,2020-01-03 16:40:02,2020-01-03 16:35:02,2020-01-03 16:30:02
369,50,16,3,1,1578070202.0,1577465402.0,1577983802.0,2020-01-03 16:45:02,2020-01-03 16:40:02,2020-01-03 16:35:02
370,55,16,3,1,1578070502.0,1577465702.0,1577984102.0,2020-01-03 16:50:02,2020-01-03 16:45:02,2020-01-03 16:40:02
371,0,17,3,1,1578070802.0,1577466002.0,1577984402.0,2020-01-03 16:55:02,2020-01-03 16:50:02,2020-01-03 16:45:02
372,5,17,3,1,1578071102.0,1577466302.0,1577984702.0,2020-01-03 17:00:02,2020-01-03 16:55:02,2020-01-03 16:50:02
373,10,17,3,1,1578071402.0,1577466602.0,1577985002.0,2020-01-03 17:05:02,2020-01-03 17:00:02,2020-01-03 16:55:02
374,15,17,3,1,1578071702.0,1577466902.0,1577985302.0,2020-01-03 17:10:02,2020-01-03 17:05:02,2020-01-03 17:00:02
375,20,17,3,1,1578072002.0,1577467202.0,1577985602.0,2020-01-03 17:15:02,2020-01-03 17:10:02,2020-01-03 17:05:02
376,25,17,3,1,1578072302.0,1577467502.0,1577985902.0,2020-01-03 17:20:02,2020-01-03 17:15:02,2020-01-03 17:10:02
377,30,17,3,1,1578072602.0,1577467802.0,1577986202.0,2020-01-03 17:25:02,2020-01-03 17:20:02,2020-01-03 17:15:02
378,35,17,3,1,1578072902.0,1577468102.0,1577986502.0,2020-01-03 17:30:02,2020-01-03 17:25:02,2020-01-03 17:20:02
379,40,17,3,1,1578073202.0,1577468402.0,1577986802.0,2020-01-03 17:35:02,2020-01-03 17:30:02,2020-01-03 17:25:02
380,45,17,3,1,1578073502.0,1577468702.0,1577987102.0,2020-01-03 17:40:02,2020-01-03 17:35:02,2020-01-03 17:30:02
381,50,17,3,1,1578073802.0,1577469002.0,1577987402.0,2020-01-03 17:45:02,2020-01-03 17:40:02,2020-01-03 17:35:02
382,55,17,3,1,1578074102.0,1577469302.0,1577987702.0,2020-01-03 17:50:02,2020-01-03 17:45:02,2020-01-03 17:40:02
383,0,18,3,1,1578074402.0,1577469602.0,1577988002.0,2020-01-03 17:55:02,2020-01-03 17:50:02,2020-01-03 17:45:02
384,5,18,3,1,1578074702.0,1577469902.0,1577988302.0,2020-01-03 18:00:02,2020-01-03 17:55:02,2020-01-03 17:50:02
385,10,18,3,1,1578075002.0,1577470202.0,1577988602.0,2020-01-03 18:05:02,2020-01-03 18:00:02,2020-01-03 17:55:02
386,15,18,3,1,1578075302.0,1577470502.0,1577988902.0,2020-01-03 18:10:02,2020-01-03 18:05:02,2020-01-03 18:00:02
387,20,18,3,1,1578075602.0,1577470802.0,1577989202.0,2020-01-03 18:15:02,2020-01-03 18:10:02,2020-01-03 18:05:02
388,25,18,3,1,1578075902.0,1577471102.0,1577989502.0,2020-01-03 18:20:02,2020-01-03 18:15:02,2020-01-03 18:10:02
389,30,18,3,1,1578076202.0,1577471402.0,1577989802.0,2020-01-03 18:25:02,2020-01-03 18:20:02,2020-01-03 18:15:02
390,35,18,3,1,1578076502.0,1577471702.0,1577990102.0,2020-01-03 18:30:02,2020-01-03 18:25:02,2020-01-03 18:20:02
391,40,18,3,1,1578076802.0,1577472002.0,1577990402.0,2020-01-03 18:35:02,2020-01-03 18:30:02,2020-01-03 18:25:02
392,45,18,3,1,1578077102.0,1577472302.0,1577990702.0,2020-01-03 18:40:02,2020-01-03 18:35:02,2020-01-03 18:30:02
393,50,18,3,1,1578077402.0,1577472602.0,1577991002.0,2020-01-03 18:45:02,2020-01-03 18:40:02,2020-01-03 18:35:02
394,55,18,3,1,1578077702.0,1577472902.0,1577991302.0,2020-01-03 18:50:02,2020-01-03 18:45:02,2020-01-03 18:40:02
395,0,19,3,1,1578078002.0,1577473202.0,1577991602.0,2020-01-03 18:55:02,2020-01-03 18:50:02,2020-01-03 18:45:02
